timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],fee,script_type,geo_country,asn,scenario
2026-08-18T08:45:04+00:00,10.42.0.62,10.42.0.29,8333,8333,c832d5113a41fcaa76d7ac98b612276b79e7f01cd09ba22b71d707ac74a15d88,"[""bc1qtest0010abcd""]","[""bc1qtest0036abcd""]",[0.68879644],[0.68823982],0.00055662,P2WPKH,IN,AS64500,NORMAL
2026-08-18T09:22:53+00:00,10.42.0.30,10.42.0.5,8333,8333,d5b9ecf56dbf11d378f994b91758607c3d0ab475df60fb8de40ffc362e200a19,"[""bc1qtest0057abcd""]","[""bc1qtest0022abcd""]",[0.273072],[0.27303059],4.141e-05,P2TR,SG,AS64503,NORMAL
2026-08-18T10:32:51+00:00,10.42.0.62,10.42.0.28,8333,8333,1c85a32aa01e0c23683a8f69d8b1876f1a437316df46b7102f13438d30d8209b,"[""bc1qtest0044abcd""]","[""bc1qtest0023abcd""]",[1.95417835],[1.95401745],0.0001609,P2TR,IN,AS64500,NORMAL
2026-08-18T12:02:35+00:00,10.42.0.2,10.42.0.14,8333,8333,7a6f357e307d1fe0925711297dad1b18edef6a8e4760471a21637b4be03d3f84,"[""bc1qtest0010abcd""]","[""bc1qtest0059abcd""]",[0.64461253],[0.64406471],0.00054782,P2PKH,IN,AS64500,NORMAL
2026-08-18T12:32:56+00:00,10.42.0.52,10.42.0.44,8333,8333,21509cf5940ffb3c7214c0e65fe13acf19c3777ca7fc5af6c651f6d1f5f9757b,"[""bc1qtest0004abcd""]","[""bc1qtest0048abcd""]",[2.13378485],[2.13350874],0.00027611,P2PKH,DE,AS64500,NORMAL
2026-08-18T12:46:56+00:00,10.42.0.43,10.42.0.66,8333,8333,6db648df0ec905b536048bb56e869b9c093e623225c5c34b56bcd42a9e6b9328,"[""bc1qtest0033abcd""]","[""bc1qtest0038abcd""]",[0.52677098],[0.52656095],0.00021003,P2PKH,GB,AS64501,NORMAL
2026-08-18T13:51:38+00:00,10.42.0.26,10.42.0.57,8333,8333,b4255e00be7e52d0ac0358f80ba0e03b2cddd45a9dd41b3512b5331c5f1b394c,"[""bc1qtest0037abcd""]","[""bc1qtest0028abcd""]",[1.30424128],[1.30379936],0.00044192,P2PKH,IN,AS64504,NORMAL
2026-08-18T15:55:16+00:00,10.42.0.51,10.42.0.15,8333,8333,f8f828ee5ff08ed819e4842f57da020ce4f20660fc541636e64f735d07523d4f,"[""bc1qtest0034abcd""]","[""bc1qtest0043abcd""]",[0.9581367],[0.95803332],0.00010338,P2PKH,US,AS64504,NORMAL
2026-08-18T16:04:25+00:00,10.42.0.49,10.42.0.37,8333,8333,9ad6f979b29e99df4be4744c27854d26395ee8ab366215b7c5c0091140126cbf,"[""bc1qtest0041abcd""]","[""bc1qtest0014abcd""]",[0.22533021],[0.22480915],0.00052106,P2WPKH,GB,AS64502,NORMAL
2026-08-18T18:03:35+00:00,10.42.0.25,10.42.0.2,8333,8333,01cc1523d0e11f46782b16c8f8d5cee380d5b41ec9b8c6ea62f695cf444e83a4,"[""bc1qtest0021abcd""]","[""bc1qtest0054abcd""]",[0.55028153],[0.54958689],0.00069464,P2PKH,GB,AS64503,NORMAL
2026-08-18T18:21:48+00:00,10.42.0.47,10.42.0.68,8333,8333,f9eb7216cb8ea93ec54c7851d58be74f9587d2686b75953efe3384d5fd4161c6,"[""bc1qtest0041abcd""]","[""bc1qtest0036abcd""]",[0.60463297],[0.60457155],6.142e-05,P2TR,NL,AS64500,NORMAL
2026-08-18T19:31:45+00:00,10.42.0.32,10.42.0.63,8333,8333,733458db9317a5b0b21abd4f3750fc0743a1b4b715ab51306afd65387964976f,"[""bc1qtest0001abcd""]","[""bc1qtest0031abcd""]",[1.4418852],[1.44114134],0.00074386,P2WPKH,IN,AS64500,NORMAL
2026-08-18T22:20:27+00:00,10.42.0.71,10.42.0.39,8333,8333,aa5b34e6e082c8502008bfa1700eb69714bf518045ec8e854ddb9479b4766d7d,"[""bc1qtest0016abcd""]","[""bc1qtest0031abcd""]",[1.52313789],[1.52310646],3.143e-05,P2WPKH,NL,AS64504,NORMAL
2026-08-19T01:36:03+00:00,10.42.0.51,10.42.0.22,8333,8333,4ae5e28d8f88aca075c2c9fc6281f9a7f0e03be9382975bdd6c38f524323da7c,"[""bc1qtest0045abcd""]","[""bc1qtest0048abcd""]",[0.93484152],[0.93464428],0.00019724,P2TR,US,AS64504,NORMAL
2026-08-19T03:13:51+00:00,10.42.0.45,10.42.0.17,8333,8333,6d03fd55c9dfd5cd3b9a21f92cb20b358427d9553004359e3ca2c4b4812a5c28,"[""bc1qtest0029abcd""]","[""bc1qtest0005abcd""]",[1.35358576],[1.35357052],1.524e-05,P2TR,US,AS64503,NORMAL
2026-08-19T04:19:31+00:00,10.42.0.6,10.42.0.51,8333,8333,8b5bfe0ce7102310772420562a7d33cac41e7d0ef388563ae4dba0ca5dd67e15,"[""bc1qtest0021abcd""]","[""bc1qtest0024abcd""]",[0.24922368],[0.24880351],0.00042017,P2TR,SG,AS64504,NORMAL
2026-08-19T05:28:03+00:00,10.42.0.3,10.42.0.35,8333,8333,2141a2c081766ad80f21a41571c1c8227144139cd7cb55f72d49b33135638dcd,"[""bc1qtest0003abcd""]","[""bc1qtest0023abcd""]",[0.14076257],[0.14000403],0.00075854,P2PKH,US,AS64501,NORMAL
2026-08-19T05:31:04+00:00,10.42.0.64,10.42.0.28,8333,8333,a4f7d1ec085232aa0839afba3e3cd1846a04f09cae3060ec223a87569951d1b5,"[""bc1qtest0008abcd""]","[""bc1qtest0020abcd""]",[1.56850206],[1.56783788],0.00066418,P2TR,DE,AS64502,NORMAL
2026-08-19T05:36:26+00:00,10.42.0.73,10.42.0.53,8333,8333,fa4e938858e4870e59048f3b43096c6b0b571fac5d7337bdbd6363fe15087e7d,"[""bc1qtest0026abcd""]","[""bc1qtest0018abcd""]",[0.49408653],[0.49341914],0.00066739,P2TR,GB,AS64501,NORMAL
2026-08-19T06:50:35+00:00,10.42.0.38,10.42.0.71,8333,8333,b38d4ab4089805d47bf1c84b09c00c34221c0163cbb37afe1aa8c2c0b605dd92,"[""bc1qtest0042abcd""]","[""bc1qtest0016abcd""]",[0.73573355],[0.73556283],0.00017072,P2PKH,IN,AS64501,NORMAL
2026-08-19T07:43:43+00:00,10.42.0.51,10.42.0.56,8333,8333,4f14e6d1994dce114a758799b61a3b0468702f1e513cf84b419929d33633b398,"[""bc1qtest0010abcd""]","[""bc1qtest0014abcd""]",[0.27104135],[0.27080013],0.00024122,P2PKH,US,AS64504,NORMAL
2026-08-19T09:10:13+00:00,10.42.0.67,10.42.0.52,8333,8333,14f75391f492fbcdd4951cb6e9ebf9b643fde71b8b62f40da5204549e753fcc3,"[""bc1qtest0048abcd""]","[""bc1qtest0013abcd""]",[0.45464462],[0.45387368],0.00077094,P2TR,GB,AS64500,NORMAL
2026-08-19T09:26:56+00:00,10.42.0.67,10.42.0.51,8333,8333,686d1071c8e3d5d3778fdc4853f42e88a34917712361cae0dbe2e0e241452f02,"[""bc1qtest0050abcd""]","[""bc1qtest0027abcd""]",[1.21096198],[1.21056327],0.00039871,P2TR,GB,AS64500,NORMAL
2026-08-19T09:47:46+00:00,10.42.0.67,10.42.0.65,8333,8333,6d9146c43b87bc454e367b7bb7133e05f24e22724ac63af4064b4aabf6018ae7,"[""bc1qtest0014abcd""]","[""bc1qtest0043abcd""]",[0.54674621],[0.54598447],0.00076174,P2WPKH,GB,AS64500,NORMAL
2026-08-19T09:55:39+00:00,10.42.0.15,10.42.0.61,8333,8333,f4eddd75c60c3c25b77dde5111b21085a9b05032096778cf8e879781baea70d0,"[""bc1qtest0057abcd""]","[""bc1qtest0026abcd""]",[0.60344138],[0.60338551],5.587e-05,P2WPKH,US,AS64503,NORMAL
2026-08-19T10:41:37+00:00,10.42.0.9,10.42.0.52,8333,8333,2b5b53d1d19e0e52894caa7661b8dd6127c1e9c8573b4f15a74aec4d46374703,"[""bc1qtest0003abcd""]","[""bc1qtest0048abcd""]",[0.24694914],[0.24644455],0.00050459,P2PKH,US,AS64502,NORMAL
2026-08-19T11:37:10+00:00,10.42.0.27,10.42.0.25,8333,8333,91a88d443febb7fb89eb06594ef89f65f746ca4334d6a75c21fc08410c4aa8a1,"[""bc1qtest0050abcd""]","[""bc1qtest0027abcd""]",[0.58952946],[0.58946874],6.072e-05,P2TR,US,AS64500,NORMAL
2026-08-19T12:11:37+00:00,10.42.0.68,10.42.0.7,8333,8333,b7768bdd7bc7c7e7089564103ba1b554c12c3a892422aef58ac8ed9f308159eb,"[""bc1qtest0020abcd""]","[""bc1qtest0008abcd""]",[0.89729951],[0.896677],0.00062251,P2PKH,IN,AS64501,NORMAL
2026-08-19T13:24:17+00:00,10.42.0.65,10.42.0.22,8333,8333,95b853f7fc6b31e42d34fd71499092df60b9a8c77415baafb76ae5cf17d9a7b5,"[""bc1qtest0016abcd""]","[""bc1qtest0025abcd""]",[1.59548177],[1.59525804],0.00022373,P2WPKH,NL,AS64503,NORMAL
2026-08-19T15:02:57+00:00,10.42.0.59,10.42.0.27,8333,8333,24e152e83d18659b0e4fe6e7f9a5eb3022125be477b0726402a90b8f750b0cf3,"[""bc1qtest0011abcd""]","[""bc1qtest0032abcd""]",[0.85224408],[0.85191669],0.00032739,P2PKH,NL,AS64502,NORMAL
2026-08-19T17:04:43+00:00,10.42.0.58,10.42.0.8,8333,8333,2c9db817722979336aca659a17d073b608ff81e6e08af86f6abe0b4fb022fdd6,"[""bc1qtest0018abcd""]","[""bc1qtest0054abcd""]",[0.42926059],[0.42892546],0.00033513,P2WPKH,DE,AS64501,NORMAL
2026-08-19T19:05:18+00:00,10.42.0.26,10.42.0.30,8333,8333,a20974502202a5c9533f9e31bed49fa3b860bb1b87ddea30b209ea3122f6a903,"[""bc1qtest0039abcd""]","[""bc1qtest0045abcd""]",[0.21384953],[0.21372641],0.00012312,P2PKH,IN,AS64504,NORMAL
2026-08-19T19:06:32+00:00,10.42.0.40,10.42.0.18,8333,8333,268d74444bf1fac33752646765327aab9e73214a0beacfb74b0c3740214c7479,"[""bc1qtest0051abcd""]","[""bc1qtest0049abcd""]",[0.55481684],[0.55426769],0.00054915,P2PKH,DE,AS64503,NORMAL
2026-08-19T21:10:39+00:00,10.42.0.48,10.42.0.44,8333,8333,81850a85891c9f6379445c0ba6f860ebfc79f699a6ae5bf7c2e1ce6c2a53081e,"[""bc1qtest0049abcd""]","[""bc1qtest0015abcd""]",[0.19468604],[0.19410415],0.00058189,P2WPKH,SG,AS64501,NORMAL
2026-08-19T21:30:26+00:00,10.42.0.61,10.42.0.10,8333,8333,562c8dcf7acca94ecac2ee4d3db4a91dbb77f6cc248a3c92534259b17f282057,"[""bc1qtest0021abcd""]","[""bc1qtest0058abcd""]",[0.45611447],[0.45565347],0.000461,P2TR,GB,AS64504,NORMAL
2026-08-19T22:43:06+00:00,10.42.0.16,10.42.0.24,8333,8333,8985b30d1adc080b66872693cd9d8e02d71510fc0912a507b942e575cabba82e,"[""bc1qtest0005abcd""]","[""bc1qtest0011abcd""]",[1.06093418],[1.06053897],0.00039521,P2TR,DE,AS64504,NORMAL
2026-08-20T00:19:51+00:00,10.42.0.6,10.42.0.11,8333,8333,0c775411d7ddffad70c604d097401205e87f307b2761d2ad03b494a10159c606,"[""bc1qtest0011abcd""]","[""bc1qtest0049abcd""]",[1.16145233],[1.1608356],0.00061673,P2TR,SG,AS64504,NORMAL
2026-08-20T00:42:13+00:00,10.42.0.52,10.42.0.36,8333,8333,95f5482f95fd38b72ee8f024a9f1ba152b8caa0a5eeea56bb2cf03cf189db8b9,"[""bc1qtest0045abcd""]","[""bc1qtest0030abcd""]",[1.962367],[1.9617286],0.0006384,P2WPKH,DE,AS64500,NORMAL
2026-08-20T00:57:33+00:00,10.42.0.40,10.42.0.38,8333,8333,8774ddb31f5dba42024f6ae1a624fd2a1b83770f387090579e366b923aea8cf6,"[""bc1qtest0042abcd""]","[""bc1qtest0032abcd""]",[0.0212016],[0.02118895],1.265e-05,P2PKH,DE,AS64503,NORMAL
2026-08-20T01:06:12+00:00,10.42.0.53,10.42.0.47,8333,8333,8940ae189835fd2d2d9e0886bdbaa1654fbe1c2f3d82c1d4d20e09703c7333cb,"[""bc1qtest0020abcd""]","[""bc1qtest0045abcd""]",[1.45190243],[1.45182929],7.314e-05,P2WPKH,NL,AS64501,NORMAL
2026-08-20T01:10:05+00:00,10.42.0.66,10.42.0.5,8333,8333,1393d97d92d3e1b669b15aaf012728422d50253bbc9a3eb83401530c43df7215,"[""bc1qtest0029abcd""]","[""bc1qtest0056abcd""]",[1.01138719],[1.01117613],0.00021106,P2TR,SG,AS64504,NORMAL
2026-08-20T01:55:56+00:00,10.42.0.7,10.42.0.3,8333,8333,070dca5d8b48fcb78c756d0ec1a18b06b99b8e35fb3168d8c650202f014bf5cd,"[""bc1qtest0006abcd""]","[""bc1qtest0034abcd""]",[0.06079889],[0.06070799],9.09e-05,P2PKH,GB,AS64500,NORMAL
2026-08-20T02:02:54+00:00,10.42.0.62,10.42.0.50,8333,8333,b3623419ff32e17df6de21d14e7874969abf70bd1579df64daaf47f67e5eeed0,"[""bc1qtest0050abcd""]","[""bc1qtest0021abcd""]",[1.78134179],[1.78083083],0.00051096,P2WPKH,IN,AS64500,NORMAL
2026-08-20T02:03:42+00:00,10.42.0.22,10.42.0.73,8333,8333,d9ff14ad0fa748507785bb2ca8782f15a5864b5122605edbabbd9b0178e80fdf,"[""bc1qtest0027abcd""]","[""bc1qtest0042abcd""]",[2.16045149],[2.15979688],0.00065461,P2WPKH,DE,AS64500,NORMAL
2026-08-20T02:24:44+00:00,10.42.0.63,10.42.0.43,8333,8333,0763537d6b27f02a348e073bb86262a4b5a450c299d5b4abe66a0ec2505939d5,"[""bc1qtest0003abcd""]","[""bc1qtest0050abcd""]",[0.34201282],[0.34181183],0.00020099,P2PKH,US,AS64501,NORMAL
2026-08-20T02:31:31+00:00,10.42.0.8,10.42.0.24,8333,8333,f589473ec4a8e6949de2ec9856ffaa6434b6ae6eb886e32e68d3eef274af700b,"[""bc1qtest0031abcd""]","[""bc1qtest0047abcd""]",[1.93763794],[1.93697433],0.00066361,P2PKH,IN,AS64501,NORMAL
2026-08-20T03:08:13+00:00,10.42.0.65,10.42.0.75,8333,8333,e32d844bb4e80a4318ca0f017c51f26635ed7ae36901297fa31e34f66a89b4e2,"[""bc1qtest0001abcd""]","[""bc1qtest0031abcd""]",[0.70737681],[0.70701666],0.00036015,P2PKH,NL,AS64503,NORMAL
2026-08-20T04:54:52+00:00,10.42.0.71,10.42.0.2,8333,8333,693a6764ffc908431f018fb4a1fafb92a3ec485403bc0386521b025e8f887281,"[""bc1qtest0010abcd""]","[""bc1qtest0046abcd""]",[1.72681238],[1.72631322],0.00049916,P2TR,NL,AS64504,NORMAL
2026-08-20T09:11:57+00:00,10.42.0.39,10.42.0.48,8333,8333,f2129e85fca09370805e8db31e2870553d5e9d3b262b7246246ec6f40fcde42a,"[""bc1qtest0048abcd""]","[""bc1qtest0031abcd""]",[1.40573241],[1.40501531],0.0007171,P2PKH,US,AS64502,NORMAL
2026-08-20T09:54:53+00:00,10.42.0.65,10.42.0.10,8333,8333,00bbb9f224b9c4122ebe7fffd8f55d9cce3ae63b1b095388c67989e66734657e,"[""bc1qtest0034abcd""]","[""bc1qtest0004abcd""]",[1.29367769],[1.29320633],0.00047136,P2WPKH,NL,AS64503,NORMAL
2026-08-20T11:11:43+00:00,10.42.0.29,10.42.0.19,8333,8333,5a99ba39e970bf13fb0b0398180c8040110618958df5216bacaca57659ae06f9,"[""bc1qtest0024abcd""]","[""bc1qtest0019abcd""]",[2.08639889],[2.08579573],0.00060316,P2WPKH,NL,AS64502,NORMAL
2026-08-20T11:42:52+00:00,10.42.0.42,10.42.0.35,8333,8333,99a7a439510fb0d00e1e91b7012ca8b00500a6edb298de9de41dc5bddcf154b3,"[""bc1qtest0058abcd""]","[""bc1qtest0053abcd""]",[2.08371583],[2.0830147],0.00070113,P2TR,SG,AS64500,NORMAL
2026-08-20T12:40:30+00:00,10.42.0.47,10.42.0.70,8333,8333,5990e2509e42358f9011daede81aa1641914499454c4a97a819f1ff79a79c75b,"[""bc1qtest0019abcd""]","[""bc1qtest0043abcd""]",[1.38369539],[1.38302657],0.00066882,P2TR,NL,AS64500,NORMAL
2026-08-20T14:18:36+00:00,10.42.0.4,10.42.0.63,8333,8333,2516deecef4ce949dc49e99011abc71ac55b5520fadbc2c87f66f33d68469e8a,"[""bc1qtest0013abcd""]","[""bc1qtest0016abcd""]",[0.165969],[0.16526563],0.00070337,P2WPKH,DE,AS64502,NORMAL
2026-08-20T16:00:09+00:00,10.42.0.30,10.42.0.57,8333,8333,23dea66fa4391a7eda948fee7a838573d536357012edcc41b88916569be6dd6d,"[""bc1qtest0013abcd""]","[""bc1qtest0011abcd""]",[1.22968747],[1.22903671],0.00065076,P2WPKH,SG,AS64503,NORMAL
2026-08-20T18:05:14+00:00,10.42.0.37,10.42.0.25,8333,8333,3453f9d43233415a8401cbaed9787f2b39840b2f3702946d3585e00bca0609ae,"[""bc1qtest0045abcd""]","[""bc1qtest0051abcd""]",[0.84291505],[0.84255561],0.00035944,P2WPKH,GB,AS64500,NORMAL
2026-08-20T19:53:56+00:00,10.42.0.64,10.42.0.10,8333,8333,926e75eadefba342f160b0d7bf7c0d2ceb892a13316b3e77ca3277caab3fc318,"[""bc1qtest0020abcd""]","[""bc1qtest0043abcd""]",[2.05723533],[2.05679412],0.00044121,P2TR,DE,AS64502,NORMAL
2026-08-20T20:06:13+00:00,10.42.0.12,10.42.0.22,8333,8333,231005a7828331120a28d33dbc32032cf59f6c173b99bb29c0096638cf904837,"[""bc1qtest0004abcd""]","[""bc1qtest0044abcd""]",[1.59749328],[1.59729117],0.00020211,P2PKH,SG,AS64500,NORMAL
2026-08-20T20:11:37+00:00,10.42.0.24,10.42.0.10,8333,8333,c4af77e5558f84e9c0a3922322222c00fe4e1b9abdb7477b20fc67fbb15d03cb,"[""bc1qtest0041abcd""]","[""bc1qtest0043abcd""]",[1.77804739],[1.7774637],0.00058369,P2PKH,SG,AS64502,NORMAL
2026-08-20T20:12:19+00:00,10.42.0.17,10.42.0.59,8333,8333,719c4638498d3864a4f5414730865a783bc6e2c839b6d0120c264885e1ed7491,"[""bc1qtest0047abcd""]","[""bc1qtest0046abcd""]",[1.99818336],[1.99763999],0.00054337,P2PKH,NL,AS64500,NORMAL
2026-08-20T20:29:13+00:00,10.42.0.22,10.42.0.70,8333,8333,8114321a53bf9c9db5d995e8363940f81fc57b389d371c90e934f53fd33b52d6,"[""bc1qtest0007abcd""]","[""bc1qtest0057abcd""]",[0.74389719],[0.74343557],0.00046162,P2WPKH,DE,AS64500,NORMAL
2026-08-20T21:11:06+00:00,10.42.0.39,10.42.0.71,8333,8333,c30176b3f566723288814dd62c1a5f51b2672202c6b4ac85f0481c4aac098557,"[""bc1qtest0017abcd""]","[""bc1qtest0015abcd""]",[0.48332782],[0.48324675],8.107e-05,P2WPKH,US,AS64502,NORMAL
2026-08-20T22:50:14+00:00,10.42.0.40,10.42.0.57,8333,8333,4a3b6b3d8efa19eab92befe28b2571cb9e21b8293a57c2c5047ec444a5ae20f8,"[""bc1qtest0041abcd""]","[""bc1qtest0046abcd""]",[0.54285513],[0.54255819],0.00029694,P2PKH,DE,AS64503,NORMAL
2026-08-22T00:00:00+00:00,10.42.0.82,10.42.0.83,9050,8333,ec3ba2babece84012296968f42a47d8007c96fd0f0649ea759b318c33bc30843,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[10.0],[9.99975],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:09+00:00,10.42.0.82,10.42.0.84,9050,8333,79b6a087eb3b7f1435623364f9eb3fc3c053e8423f1c18cc3882ec3937524ad7,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[9.3],[9.29975],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:18+00:00,10.42.0.82,10.42.0.85,9050,8333,46d35a83f2e55ba91b1528d699a272ba0387aea5b7122afe63542005841a9aef,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[8.649],[8.64875],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:27+00:00,10.42.0.82,10.42.0.86,9050,8333,d0eb2c97935b29ab29b7266a08ad437a1feefb3c3c09ad84cc26d9d9f228059f,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[8.04357],[8.04332],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:36+00:00,10.42.0.82,10.42.0.83,9050,8333,de780080442d785739fcfda319efa76776c221de4e4a1c1e72124897d02a12e0,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[7.4805201],[7.4802701],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:45+00:00,10.42.0.82,10.42.0.84,9050,8333,603a1d8f25ccba9c9262e8c164a0eff3a0860492ead8c775ac87f8972eadf1b2,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[6.95688369],[6.95663369],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:00:54+00:00,10.42.0.82,10.42.0.85,9050,8333,17299dc520e3848f77072ff0573effca5ba22f712e3060bea8019db05d9525f5,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[6.46990183],[6.46965183],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:03+00:00,10.42.0.82,10.42.0.86,9050,8333,4766a6a7b93869d33ed280088c0d87710d8b5742bc68aff367b29dc677aa2cd6,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[6.01700871],[6.01675871],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:12+00:00,10.42.0.82,10.42.0.83,9050,8333,e354a8376c3a769983b8f2516410cebdb96b2576fbb412a5d50ccaa0cda6305b,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[5.5958181],[5.5955681],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:21+00:00,10.42.0.82,10.42.0.84,9050,8333,4f44b20d816937bade8410d09a6f76157ea7f1ac355ec03d99bb94027d859f08,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[5.20411083],[5.20386083],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:30+00:00,10.42.0.82,10.42.0.85,9050,8333,24f66022d732c0803bff237059812a35991311aefad4b2693fef686961c91785,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[4.83982307],[4.83957307],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:39+00:00,10.42.0.82,10.42.0.86,9050,8333,cc800fccf87df4456f81f7a6e2e0932fc38d173329264a2a19a99104610623e5,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[4.50103546],[4.50078546],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:48+00:00,10.42.0.82,10.42.0.83,9050,8333,fe93efc854faa5535ec1996c056f74b447c863ed0582a2865825d9ac2b0414c7,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[4.18596297],[4.18571297],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:01:57+00:00,10.42.0.82,10.42.0.84,9050,8333,20ba63b821b7d0ce67b13a2dbc5263ba527fffb857d1ca911be32bcfc3dc64e6,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[3.89294557],[3.89269557],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:06+00:00,10.42.0.82,10.42.0.85,9050,8333,da161ba6c8ae49cf5111c9254fa8b6ab4e3fc70de243239ae6b4858f04e903a8,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[3.62043938],[3.62018938],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:15+00:00,10.42.0.82,10.42.0.86,9050,8333,cf4b54ab41bed7b60b907584adab14d19a49c55ad81052a2e17afd94f92c4562,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[3.36700862],[3.36675862],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:24+00:00,10.42.0.82,10.42.0.83,9050,8333,4c48cf7b75d81c8855a79a90a1279bd07ab3706871278cdd3c55d520aebef216,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[3.13131802],[3.13106802],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:33+00:00,10.42.0.82,10.42.0.84,9050,8333,7196030c45673b2a1178c91d4ccaa9ae96089e3ace0cd0aab9abf1554b8ea9b5,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[2.91212576],[2.91187576],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:42+00:00,10.42.0.82,10.42.0.85,9050,8333,d81bb5b323b1ff08afd36c90b2968b4ff2d26794b39d81e3a9b567adc6f93fe1,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[2.70827695],[2.70802695],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:02:51+00:00,10.42.0.82,10.42.0.86,9050,8333,845884c16ced0ae1f80abd3f6fdffe4bd048f786acb5901233f1dd892d4a4678,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[2.51869757],[2.51844757],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:00+00:00,10.42.0.82,10.42.0.83,9050,8333,b7e4539ea5eff4e091f092df1c9018db2e5421da9a8e3ef389133922220623b7,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[2.34238874],[2.34213874],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:09+00:00,10.42.0.82,10.42.0.84,9050,8333,ed1283dedd8cc44aeb1cd2e985fd83bf12c3ca7acb2f96d2414326521528aa84,"[""bc1qtest0062abcd""]","[""bc1qtest0063abcd""]",[2.17842153],[2.17817153],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:18+00:00,10.42.0.82,10.42.0.85,9050,8333,be27e4688acb8bc3f8ff516c5f9ad58f55c7f6d604d948367df88f5a291c82d0,"[""bc1qtest0063abcd""]","[""bc1qtest0064abcd""]",[2.02593202],[2.02568202],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:27+00:00,10.42.0.82,10.42.0.86,9050,8333,60b76b25efbb2f711266d8df299c6915778f2a0727ef5a6d4b281f4a1784d84a,"[""bc1qtest0064abcd""]","[""bc1qtest0065abcd""]",[1.88411678],[1.88386678],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:36+00:00,10.42.0.82,10.42.0.83,9050,8333,a6615c5b49dc9226dd1496c3b532c11ae41eea861664d8d1683155e33a21243b,"[""bc1qtest0065abcd""]","[""bc1qtest0061abcd""]",[1.7522286],[1.7519786],0.00025,P2TR,US,AS64502,PEELING_CHAIN
2026-08-22T00:03:45+00:00,10.42.0.82,10.42.0.84,9050,8333,a321e3ba7358b3b0f679d41436364ac290fbba31533f13852ce58db9931d467d,"[""bc1qtest0061abcd""]","[""bc1qtest0062abcd""]",[1.6295726],[1.6293226],0.00025,P2TR,US,AS64502,PEELING_CHAIN
